procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 1141140 742368 213432 2603180   12    0    12   284 1192 1568 11  2 62 26  0  0
 3  1 1141140 738756 213472 2603192    0    0     0   296 1484 2253 11  2 65 22  0  0
 2  1 1141140 743048 213496 2594444    0    0     0   272 1274 1809 12  2 63 23  0  0
 3  1 1141140 742360 213520 2594564    0    0     0   308 1069 1615 10  2 65 23  0  0
 2  1 1141140 742040 213536 2594576    0    0     0   296 1150 1617 11  2 65 22  0  0
 4  1 1141140 738580 213560 2594572    0    0     0   432 1395 1905 11  2 62 25  0  0
 2  1 1141140 736496 213592 2594568    0    0     0   400 1076 1524 10  1 59 29  0  0
 2  1 1141140 733220 213616 2594568    0    0     0   300 1144 1680 11  2 65 22  0  0
 2  1 1141140 745108 213648 2594496    0    0     0   296 1733 2319 13  2 64 21  0  0
 2  1 1141140 745244 213672 2594328    0    0     0   256 1121 1566 10  2 60 28  0  0
 3  1 1141140 745368 213704 2594336    0    0     0   296 1320 1839 11  2 66 22  0  0
 3  1 1141140 743980 213736 2594324    0    0     0   304 1112 1549 11  2 68 19  0  0
 3  1 1141140 742652 213748 2594332    0    0     0   356 2808 1688 20  2 57 21  0  0
 2  1 1141140 742480 213784 2594336    0    0     0   324 1138 1645 11  2 64 23  0  0
 3  1 1141140 747036 213812 2594336    0    0     0   376 1358 1897 11  2 65 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 1141140 747016 213848 2594316    0    0     0   364 1182 1654 11  2 61 27  0  0
 1  1 1141136 745072 213876 2594348    4    0     4   324 1259 1691 11  2 65 23  0  0
 2  1 1141136 742484 213932 2594316    0    0     0   384 1112 1563 10  1 64 24  0  0
 1  1 1141136 729632 213976 2595380    0    0     0   336 1346 1802 12  2 63 24  0  0
 0  0 1141136 727872 214012 2595372    0    0     0   304 2357 1622 36  1 49 14  0  0
 1  0 1141136 727872 214052 2595376    0    0     0   312 1092 1570 11  2 69 18  0  0
 0  0 1141136 727076 214100 2595376    0    0     0   316 1454 1949 11  2 65 21  0  0
 0  0 1141136 726824 214144 2595380    0    0     0   312 1077 1647 10  1 70 19  0  0
 0  0 1141136 725612 214160 2595380    0    0     0   288 1415 1854 11  2 67 20  0  0
 0  0 1141136 725612 214196 2595388    0    0     0   296 1100 1535 11  1 72 16  0  0
 0  1 1141136 725360 214240 2595392    0    0     0   448 1154 1549 11  1 62 26  0  0
 0  0 1141136 718052 214272 2595392    0    0     0   292 1301 1853 11  2 65 22  0  0
 0  0 1141136 717880 214328 2595404    0    0     0   484 1124 1605 11  2 66 22  0  0
 0  1 1141136 730576 214356 2595412    0    0     0   620 1396 1958 11  2 63 24  0  0
 0  1 1141136 730436 214396 2595404    0    0     0   308 1112 1595 10  1 64 24  0  0
 0  1 1141136 726404 214432 2595428    0    0     0   320 1138 1741 11  1 68 20  0  0
 0  1 1141136 716840 214456 2595408    0    0     0   276 1325 1919 11  2 64 23  0  0
 0  1 1141136 718904 214500 2595552    0    0     0   288 1257 1687 11  2 63 24  0  0
 0  1 1141136 719000 214548 2595412    0    0     0   296 1086 1549 10  1 64 25  0  0
 0  1 1141136 720640 214572 2587212    0    0     0   444 1505 2052 11  2 65 22  0  0
 0  1 1141136 720640 214592 2587232    4    0     4   592 1224 1701 11  2 60 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 1141136 720388 214604 2587228    0    0     0   312 1066 1516 11  1 64 24  0  0
 2  1 1141136 720388 214648 2587208    0    0     0   288 1077 1524 10  2 64 24  0  0
 1  2 1141136 731224 214688 2587292    0    0     0   396 1416 1892 11  1 65 22  0  0
 1  1 1141136 730608 214724 2587248    0    0     0   296 1167 1675 10  2 57 31  0  0
 1  1 1141136 730356 214780 2587216    0    0     0   300 1108 1523 11  1 66 22  0  0
 1  1 1141136 729932 214828 2587248    0    0     0   304 1036 1511 11  1 64 24  0  0
 1  1 1141136 726832 214848 2587252    0    0     0   244 1326 1858 11  2 68 19  0  0
 1  1 1141136 726580 214872 2587232    0    0     0   276 1118 1531 11  1 68 20  0  0
 1  1 1141136 726076 214892 2587256    0    0     0   312 1009 1491 11  1 66 22  0  0
 1  1 1141136 722120 214936 2587228    0    0     0   304 1400 2119 10  2 64 24  0  0
 1  1 1141136 721652 214964 2587260    0    0     0   276 1108 1566 11  2 65 23  0  0
 1  1 1141136 721480 215004 2587236    0    0     0   296 1079 1659 10  1 65 24  0  0
 2  1 1141136 720184 215040 2588180   36    0    36   292 2703 4109 14  3 58 26  0  0
 1  1 1141136 713672 215096 2587388    0    0     0   308 1425 2055 11  1 67 20  0  0
 0  1 1141136 659932 215140 2633920    4    0     4   316 6737 8173 46  6 35 13  0  0
 1  1 1141136 646564 215176 2611788   32    0    32   304 6292 12009 27  6 46 21  0  0
 1  0 1141136 652224 215220 2611784    0    0     0   364 3836 6484 15  4 59 22  0  0
 0  1 1141136 641588 215252 2617904    0    0     0   296 4801 7557 18  5 59 18  0  0
 1  1 1141136 595632 215296 2630724    0    0     0   284 5844 8910 35  5 43 17  0  0
 1  2 1141136 575872 215332 2618264    0    0     0   308 5239 5747 38  5 39 19  0  0
 1  1 1141136 532948 215368 2633464    0    0     0   328 5529 5582 37  3 43 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2 1141136 532024 215420 2614784    0    0     0   408 4941 5663 29  4 45 23  0  0
 0  1 1141136 540160 215444 2602484    0    0     0   480 3627 4711 17  3 60 21  0  0
 0  1 1141136 543712 215460 2587080    0    0     0   220 1425 1894 11  2 64 23  0  0
 0  1 1141136 540180 215492 2587080    0    0     0   292 1429 1781 11  3 63 23  0  0
 0  1 1141136 536804 215520 2589652    0    0     0   284 1652 2057 11  4 65 20  0  0
 0  1 1141136 549580 215552 2575548    0    0     0   296 1256 1601 11  2 65 22  0  0
 0  1 1141136 556032 215572 2569304    0    0     0   308 1385 2080 12  2 61 25  0  0
 4  0 1141136 554180 215588 2569432    0    0     0   232 1200 1578 11  2 64 22  0  0
 0  1 1141136 550724 215624 2569856    0    0     0   292 1406 2001 12  2 63 23  0  0
 0  1 1141136 651040 215672 2569860    0    0     0   480 5835 1758 21  2 56 21  0  0
 0  1 1141136 649508 215712 2569708    0    0     0   280 2672 1698 20  2 57 20  0  0
 0  1 1141136 647104 215764 2569704    0    0     0   288 1423 1953 11  3 65 22  0  0
 1  3 1141136 652588 215808 2572124   16    0  1029   480 3518 5883 17  4 50 30  0  0
 0  1 1141136 624356 215824 2596568   68    0  2738   204 3106 5744 19  3 47 31  0  0
 3  1 1141136 611628 215860 2607612    8    0     8   520 4458 7134 20  4 49 28  0  0
 0  1 1141136 597656 215900 2613464    0    0     0   368 5430 8476 34  4 44 18  0  0
 0  1 1141136 589368 215940 2615512    0    0     0   272 5174 9660 20  7 55 18  0  0
 0  1 1141136 532056 215980 2669204    0    0     0   276 5462 9788 20  5 55 20  0  0
 3  1 1141136 553980 216040 2646232    0    0     0   332 5352 9875 20  5 55 21  0  0
 1  1 1141136 563140 216080 2632004    0    0     0   360 5159 7895 20  4 56 19  0  0
 1  2 1141136 560868 216124 2619548   64    0  7017   288 5384 8044 18  5 38 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2 1141136 554480 216180 2608520   52    0    68   444 4151 6420 17  3 41 39  0  0
 1  4 1141128 620128 216204 2586308  256    0   256   228 4293 6214 17  5 27 52  0  0
 2  4 1141116 607756 216232 2598748  536    0   700   296 4047 5517 18  4 27 50  0  0
 2  2 1141108 597472 216248 2609516  308    0  6383   292 5487 6514 29  4 17 50  0  0
 1  2 1141100 590844 216252 2613568  872    0  1392    28 4128 4858 18  3 30 48  0  0
 1  4 1118696 648212 216364 2573940  960    0  8520     0 2683 3542 13  4 24 59  0  0
 1  5 1118256 1084852 216364 2564020 1664    0  3476     0 3289 2983 25  4 22 49  0  0
 2  7 1075536 1441700 216472 2552276 1112    0 12349     0 5094 2586 13  4 10 73  0  0
 1  7 1071264 1541056 216480 2558560 1728    0  8253   408 9660 4181 52  3  1 44  0  0
 1  6 986376 1928824 216484 2556108 1220    0  4355  1936 3354 4422 24  4 11 61  0  0
 1  2 958912 1941612 216484 2584540 1136    0  1909     0 3421 3833 22  3 32 43  0  0
 0  2 954424 1940480 216484 2590548 1260    0  2519   220 3791 7064 19  3 40 38  0  0
 6  3 954024 1950924 216684 2587596  564    0  1710   212 2563 4265 15  3 23 60  0  0
 1  2 950592 1952552 216684 2599712 1428    0  1428     0 4206 7147 18  4 41 37  0  0
 0  0 932016 2016412 216684 2567816 2132    0  2132     0 3617 6072 16  3 42 39  0  0
 1  1 923000 2006728 216692 2579620  968    0  9640    20 3210 4831 14  4 58 24  0  0
 1  0 893500 2071704 216692 2561088  600    0  7312     0 3366 5911 18  3 52 27  0  0
 1  1 893500 2077884 216700 2556120    0    0     0    56 2074 3109 13  2 83  1  0  0
 1  0 893500 2075848 216700 2558176    0    0     0     0 2466 4335 14  2 82  1  0  0
 2  0 893500 2101032 216700 2536760    0    0     0   308 2431 4686 13  3 84  0  0  0
 0  0 893500 2093932 216700 2545756    0    0     0     0 3155 5137 16  2 82  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 893500 2087932 216700 2551456    4    0     4     0 2890 5139 16  2 81  1  0  0
 4  1 893500 2091976 216712 2547292    0    0     0    44 1769 3103 14  2 81  3  0  0
 2  0 893500 2095656 216712 2543732    0    0     0     0 2304 4394 16  2 81  1  0  0
 0  1 893500 2085296 216720 2557940    0    0     0   572 3113 4899 16  4 66 15  0  0
 0  0 893496 2087236 216728 2553408    0    0     0    84 3146 4843 16  2 78  3  0  0
 1  0 893496 2093300 216728 2547268    0    0     0    16 2295 3393 15  2 83  0  0  0
 2  0 893496 2087496 216728 2555088    0    0     0     0 2328 4061 15  2 83  0  0  0
 2  0 893496 2090360 216736 2552060    0    0     0   192 3055 4592 15  3 81  1  0  0
 0  0 893496 2094976 216736 2545164    0    0     0     4 1529 2299 13  2 86  0  0  0
 1  1 893496 2090432 216740 2549564    0    0     0    28 1545 2440 13  2 84  2  0  0
 1  0 893496 2094292 216740 2545532    0    0     0     0 1991 2925 13  2 85  0  0  0
 3  0 893496 2095892 216740 2545800    0    0     0     0 2199 3755 15  3 82  0  0  0
 6  0 893496 2094852 216740 2546484    0    0     0     0 2522 4255 16  2 82  0  0  0
 1  0 893496 2088580 216748 2552720    0    0     0    44 2922 4749 16  2 80  2  0  0
 3  1 893496 2084936 216748 2556172    0    0     0    40 3173 5791 15  2 82  0  0  0
 3  0 893496 2090976 216748 2549632    0    0     0     0 4333 6557 16  3 80  1  0  0
 1  0 893496 2099496 216748 2540864    0    0     0     0 3376 5253 14  3 84  0  0  0
 1  0 893496 2099456 216748 2536496    0    0     0     0 2623 4902 15  2 84  0  0  0
 1  0 893496 2097156 216748 2542804    0    0     0    16 4035 4744 45  2 53  0  0  0
 1  0 893496 2097188 216756 2540744    0    0     0    32  959 1298 11  1 86  2  0  0
 1  0 893496 2088144 216764 2549964    0    0     0   196 2239 3950 15  2 81  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 893496 2092240 216764 2545804    0    0     0     0 2361 3752 14  2 84  0  0  0
 2  0 893496 2099636 216764 2539184    0    0     0     0 2889 5417 16  2 82  0  0  0
 1  0 893496 2099704 216764 2538840    0    0     0     4 2467 4652 14  2 84  0  0  0
 1  0 893496 2099456 216764 2538884    0    0     0     0 2580 4414 14  2 84  0  0  0
 1  0 893496 2099520 216780 2538556    0    0     0    88 2738 5599 14  2 80  4  0  0
 3  0 893496 2101012 216780 2540912    0    0     0     4 3074 4919 16  3 82  0  0  0
 1  0 893496 2082688 216780 2558520    4    0     4     0 3649 4234 26  2 72  0  0  0
 1  0 893496 2082688 216780 2558524    0    0     0   164 1031 1364 10  1 89  0  0  0
 1  0 893496 2084236 216780 2552332    0    0     0     0  795 1060 10  1 89  0  0  0
 1  0 893496 2084348 216780 2552188    0    0     0    16  777 1045 10  1 84  5  0  0
 1  0 893496 2084348 216788 2552192    0    0     0    24  753 1058 10  1 84  5  0  0
 2  0 893496 2085372 216788 2551168    0    0     0     0  799 1145 10  1 89  0  0  0
 2  1 893496 2085436 216792 2551104    0    0     0    72  781 1054 10  1 85  4  0  0
 2  0 893496 2085436 216800 2551092    0    0     0   544  983 1189 10  1 79 10  0  0
 2  0 893496 2085184 216800 2551068    0    0     0     0  753 1008 10  1 89  0  0  0
 2  0 893496 2085184 216800 2551068    0    0     0    12  817 1091 10  1 89  0  0  0
 2  0 893496 2085688 216808 2551072    0    0     0    16  829 1096 10  2 86  3  0  0
 2  0 893496 2085688 216808 2551072    0    0     0     0  735 1051 10  1 89  0  0  0
 2  0 893496 2085688 216812 2551072    0    0     0    20  790 1040 11  1 87  2  0  0
 3  0 893496 2085944 216812 2550820    0    0     0     0 1614 2648 12  2 86  0  0  0
 4  0 893480 2085804 216812 2552924   16    0    16     0 3542 5957 16  2 81  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 893332 2068820 216812 2561308  724    0   892     0 3461 6039 15  3 54 28  0  0
 3  0 892588 1973464 216844 2590424 1728    0  2532   324 6395 8863 34 10 22 35  0  0
 7  5 892408 1939676 217076 2611168  412    0  1968     0 5185 8552 23  6 38 33  0  0
 0 16 892384 1933404 217084 2592576  112    0  8048   180 5095 8942 18  7  6 70  0  0
 1  5 892304 1816880 217096 2625260   92    0  2232   332 6771 11294 31  9 13 47  0  0
 3  0 892104 1786432 217108 2622096  304    0   620   228 7586 10931 45  8 30 17  0  0
 0  3 892092 1706772 217108 2622748    4    0  1776     0 6101 13505 31 11 45 13  0  0
 0  0 892080 1705848 217244 2618996    0    0  2716    20 4784 7912 17  6 65 12  0  0
 0  4 892032 1707292 217352 2618028   76    0  2888   572 5027 8921 23  8 19 49  0  0
 0  0 891928 1638816 217480 2623220  140    0   452   132 7159 12242 44  9 37 10  0  0
 0  0 891800 1655112 217480 2610248  160    0   160     0 2458 4408  7  3 90  1  0  0
 0  1 891736 1672972 217496 2608384    0    0     4   832 2144 3699  7  2 78 13  0  0
 1  0 891736 1680088 217524 2611332    0    0   316   312  848 1251  2  1 67 30  0  0
 0  0 891736 1694700 217532 2611292   16    0    16    16 1166 2178  3  2 93  3  0  0
 0  0 891640 1696220 217532 2617692   32    0    32     0 4088 7838 13  5 81  0  0  0
 1  0 891640 1704856 217532 2611296  156    0   156     0 2548 4609  7  3 89  2  0  0
 0  0 891640 1727292 217532 2607528    0    0     0     0 2322 4131  7  3 90  0  0  0
 0  0 891640 1767516 217532 2583212    0    0     0    32 1145 1911  3  2 94  2  0  0
 0  0 891640 1781176 217536 2583216    0    0     0   152 1051 2008  3  1 91  4  0  0
 0  0 891632 1789108 217544 2581044    0    0     0    16  930 1612  3  2 95  1  0  0
 0  0 891632 1798208 217544 2581044    0    0     0    20  214  226  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 891628 1928340 217544 2577916    0    0     0     0 2314  445  6  1 93  0  0  0
 1  0 891624 1934988 217544 2577292    0    0     0   416  603 1044  1  1 97  0  0  0
 1  1 891620 1930708 217556 2592548   16    0    16  1396 3257 4958  8  4 83  6  0  0
 2  2 761260 2385128 217556 2593116 1392    0  1396     0 7331 2714 23  4 34 39  0  0
 1  3 671396 2948868 217568 2575956  952    0   952    60 1860 2311  4  3 36 57  0  0
 1  1 668024 2970288 217572 2561632 1532    0  1584    88 2506 3813  5  4 41 50  0  0
 2  7 664896 3031800 218056 2522824  292    0   772   500 2669 4133  6  3 40 51  0  0
 1  9 664544 3171616 218076 2462560  476    0   572   332 2719 3908  5  3 12 80  0  0
 1  3 644588 3242420 218212 2462296 1436    0  1648  1684 2082 2788  3  2 22 73  0  0
 1  6 633984 3212916 218236 2484944 1528    0  1636   240 3017 2955  4  3 14 80  0  0
 5  9 632484 3228200 218252 2485760 1144    0  1552   272 2156 4928  4  3 11 82  0  0
 1  7 630956 3227720 218264 2486680 1020    0  1316   680 2004 3104  2  2 24 72  0  0
 2  4 629444 3227468 218268 2487700  780    0   780   440  798 1069  1  1 25 73  0  0
 1  4 628036 3226724 218404 2488660  860    0  1076   360  915  963  2  1 26 72  0  0
 1  3 622828 3227488 218408 2480588 1736    0  1740    36  866  959  3  1 51 45  0  0
 1  8 612528 3236428 218412 2476904 4160    0  4160   116 1927 2126  4  2 29 65  0  0
 3  5 610672 3238024 218620 2470508 1336    0  3188   668 2090 2654  5  2 21 73  0  0
 1  1 606600 3227676 218628 2476000  604    0   604  1048 1733 2133  3  2 41 54  0  0
 1  1 510572 3401724 218752 2386632 1932    0  2832   308 3452 3570  6  4 60 30  0  0
 1  2 507612 3401552 218764 2402424  592    0 14756   164 1924 1418  3  2 53 42  0  0
 1  3 297828 3492636 218896 2415596 3852    0  5792     0 1421 1511  2  3 53 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 294680 3492636 218904 2415552 4896    0  4896    24 1298 1792  1  2 35 63  0  0
 1  0 294680 3492636 218904 2415548  216    0   216    52  201  239  0  1 99  1  0  0
 1  0 294680 3493404 218904 2414220    0    0     0     0  179  212  1  1 99  0  0  0
 1 26 293220 3497688 219048 2420356  688    0  5568    72 2326 3465  5  4 47 44  0  0
 1 20 273372 3546868 219168 2423424 1016    0  6511     0 2539 4033  7 10  0 83  0  0
 1 10 272052 3551916 219176 2423548 1892    0  2072    36 1571 2137  2  3  0 95  0  0
 1 28 267740 3559648 219420 2450664 1212    0 26392   572 1860 4328  6  5  1 88  0  0
 1 13 266124 3564984 219732 2453616  532    0  3928   568 1883 2554  3  5  1 92  0  0
 1 27 262076 3567740 220284 2455484  444    0 10462   984 2572 2936  5  4  1 90  0  0
 1 16 255444 3580664 220560 2456864  388    0  2796   500 1490 1705  1  2  0 96  0  0
